93702,177,0.000001
74829,187,0.000001
44079,194,0.000000
78993,169,0.000001
87175,195,0.000001
4934,134,0.000000
47889,96,0.000001
84395,182,0.000001
94604,84,0.000001
13354,138,0.000000
62713,148,0.000000
51835,171,0.000000
50866,83,0.000001
35793,98,0.000001
20899,87,0.000001
57325,197,0.000001
65862,117,0.000000
68577,174,0.000000
40010,67,0.000000
73615,125,0.000001
5841,80,0.000001
88550,164,0.000001
59655,272,0.000001
89617,71,0.000000
8425,202,0.000001
82146,58,0.000001
92672,27,0.000001
23313,113,0.000001
75291,112,0.000001
7334,44,0.000000
25480,33,0.000000
68992,55,0.000000
82163,182,0.000000
85910,76,0.000000
64336,73,0.000001
85689,195,0.000001
7195,119,0.000001
28577,196,0.000001
86436,195,0.000000
18151,185,0.000001
41930,88,0.000001
49148,158,0.000001
69985,81,0.000000
92795,208,0.000000
1293,101,0.000001
90883,133,0.000001
50119,70,0.000001
83506,89,0.000001
75812,63,0.000001
6480,31,0.000001
73472,50,0.000001
98004,66,0.000000
95030,76,0.000000
33126,160,0.000000
87620,45,0.000000
19806,74,0.000000
15271,84,0.000001
96643,45,0.000001
43119,163,0.000001
6914,44,0.000001
3977,144,0.000001
68598,130,0.000000
92257,115,0.000000
86139,76,0.000000
70860,112,0.000001
72945,156,0.000001
88179,146,0.000001
78054,125,0.000001
1521,109,0.000000
74614,63,0.000000
96204,45,0.000000
43450,101,0.000000
40114,49,0.000000
66188,161,0.000001
36244,67,0.000001
41406,119,0.000001
73423,169,0.000001
2714,53,0.000000
41263,88,0.000000
49234,65,0.000000
9194,47,0.000000
14734,120,0.000000
63589,55,0.000000
20575,149,0.000001
64211,192,0.000001
51208,127,0.000001
40380,150,0.000001
95833,97,0.000000
47850,52,0.000000
99850,53,0.000000
2746,128,0.000000
51826,127,0.000000
84800,32,0.000001
95003,221,0.000001
54316,39,0.000001
55659,60,0.000001
84299,81,0.000001
42495,150,0.000000
33712,160,0.000000
85819,102,0.000000
33460,41,0.000001
29916,116,0.000001
45620,31,0.000001
73573,112,0.000001
12455,125,0.000001
98215,71,0.000000
31330,59,0.000000
85877,76,0.000000
17280,48,0.000000
72592,68,0.000000
51462,65,0.000000
42825,57,0.000000
87325,76,0.000000
15050,40,0.000000
63399,130,0.000001
51535,171,0.000001
82609,151,0.000001
20131,43,0.000001
63720,55,0.000000
30459,134,0.000000
36332,93,0.000000
66465,192,0.000000
98636,190,0.000001
21131,56,0.000001
77819,94,0.000001
69304,130,0.000001
76789,169,0.000000
62117,148,0.000000
28150,108,0.000001
10501,29,0.000001
64287,130,0.000001
61609,210,0.000001
40416,181,0.000000
26258,77,0.000000
35182,129,0.000000
69222,55,0.000000
24472,64,0.000000
66511,192,0.000001
55099,60,0.000001
41752,57,0.000001
55455,215,0.000001
22912,38,0.000000
84576,107,0.000000
42779,106,0.000000
37962,54,0.000000
64327,99,0.000000
10666,117,0.000001
36922,93,0.000001
809,46,0.000001
74385,63,0.000001
83732,32,0.000001
37140,36,0.000001
57201,52,0.000001
98720,40,0.000001
58271,228,0.000001
51372,65,0.000000
68023,86,0.000000
51411,140,0.000001
13488,45,0.000001
12524,112,0.000001
61911,161,0.000001
94127,146,0.000001
74132,112,0.000000
18678,154,0.000000
20384,61,0.000000
